"season","event_name","circuit","session_type","driver_number","driver_code","driver_name","team_name","lap_number","lap_time","lap_time_sec","timestamp_utc"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","3","35:32.484","2132.484","2026-02-12 17:08:52"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","3","1:43.185","103.185","2026-02-12 17:09:59"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","3","9:34.619","574.619","2026-02-12 17:09:51"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","12","12","12","","3","11:54.791","714.791","2026-02-12 17:10:03"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","3","2:03.051","123.051","2026-02-12 17:10:32"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","63","63","63","","3","1:41.195","101.195","2026-02-12 17:10:45"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","3","1:40.459","100.459","2026-02-12 17:10:19"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","3","2:52.815","172.815","2026-02-12 17:10:36"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","3","1:39.625","99.625","2026-02-12 17:09:40"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","3","1:40.686","100.686","2026-02-12 17:10:24"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","3","1:47.597","107.597","2026-02-12 17:09:17"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","4","10:04.135","604.135","2026-02-12 17:10:36"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","4","1:40.571","100.571","2026-02-12 17:10:32"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","4","1:42.906","102.906","2026-02-12 17:10:08"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","4","10:32.958","632.958","2026-02-12 17:09:09"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","4","1:43.399","103.399","2026-02-12 17:10:25"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","63","63","63","","4","1:49.139","109.139","2026-02-12 17:10:46"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","4","1:47.061","107.061","2026-02-12 17:09:29"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","4","9:20.613","560.613","2026-02-12 17:10:03"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","4","1:40.341","100.341","2026-02-12 17:10:19"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","4","1:40.505","100.505","2026-02-12 17:09:40"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","4","2:03.275","123.275","2026-02-12 17:09:59"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","4","1:54.833","114.833","2026-02-12 17:09:17"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","4","1:41.682","101.682","2026-02-12 17:10:40"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","4","1:36.187","96.187","2026-02-12 17:08:52"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","4","24:04.206","1444.206","2026-02-12 17:09:52"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","5","1:47.892","107.892","2026-02-12 17:09:29"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","5","1:51.867","111.867","2026-02-12 17:09:10"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","63","63","63","","5","5:06.217","306.217","2026-02-12 17:10:46"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","5","1:41.916","101.916","2026-02-12 17:10:08"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","5","2:45.169","165.169","2026-02-12 17:10:37"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","5","1:41.566","101.566","2026-02-12 17:10:25"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","5","2:08.448","128.448","2026-02-12 17:08:52"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","5","1:41.395","101.395","2026-02-12 17:10:40"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","5","2:09.603","129.603","2026-02-12 17:09:52"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","5","1:57.046","117.046","2026-02-12 17:10:32"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","5","1:40.874","100.874","2026-02-12 17:10:19"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","5","2:01.404","121.404","2026-02-12 17:10:03"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","6","1:40.809","100.809","2026-02-12 17:10:32"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","6","1:43.183","103.183","2026-02-12 17:10:37"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","6","10:19.209","619.209","2026-02-12 17:09:41"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","63","63","63","","6","1:36.458","96.458","2026-02-12 17:10:46"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","6","1:41.257","101.257","2026-02-12 17:10:40"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","6","1:42.328","102.328","2026-02-12 17:10:25"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","6","1:41.951","101.951","2026-02-12 17:10:08"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","6","11:36.119","696.119","2026-02-12 17:09:11"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","6","2:19.695","139.695","2026-02-12 17:08:52"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","6","1:40.014","100.014","2026-02-12 17:10:20"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","6","2:05.680","125.680","2026-02-12 17:09:29"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","6","22:02.143","1322.143","2026-02-12 17:09:17"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","6","2:10.889","130.889","2026-02-12 17:09:52"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","6","2:00.411","120.411","2026-02-12 17:10:03"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","7","1:40.840","100.840","2026-02-12 17:09:41"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","7","2:04.409","124.409","2026-02-12 17:10:32"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","63","63","63","","7","1:52.386","112.386","2026-02-12 17:10:46"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","7","1:58.446","118.446","2026-02-12 17:09:11"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","7","1:44.399","104.399","2026-02-12 17:10:08"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","7","16:11.084","971.084","2026-02-12 17:09:29"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","7","1:57.870","117.870","2026-02-12 17:09:52"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","7","1:41.599","101.599","2026-02-12 17:10:25"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","7","1:43.344","103.344","2026-02-12 17:10:20"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","7","1:43.391","103.391","2026-02-12 17:09:17"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","7","1:43.252","103.252","2026-02-12 17:10:40"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","7","1:35.795","95.795","2026-02-12 17:08:52"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","7","1:43.242","103.242","2026-02-12 17:10:37"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","8","1:43.541","103.541","2026-02-12 17:08:52"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","8","18:10.613","1090.613","2026-02-12 17:10:20"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","8","22:28.687","1348.687","2026-02-12 17:10:33"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","8","1:40.369","100.369","2026-02-12 17:09:41"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","8","1:40.451","100.451","2026-02-12 17:09:17"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","8","1:42.366","102.366","2026-02-12 17:10:40"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","8","2:05.776","125.776","2026-02-12 17:09:52"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","8","11:10.303","670.303","2026-02-12 17:09:11"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","8","1:43.273","103.273","2026-02-12 17:10:37"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","8","2:09.140","129.140","2026-02-12 17:09:59"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","8","1:42.828","102.828","2026-02-12 17:10:08"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","63","63","63","","8","2:28.799","148.799","2026-02-12 17:10:46"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","8","1:38.792","98.792","2026-02-12 17:09:29"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","8","1:42.089","102.089","2026-02-12 17:10:25"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","8","2:43.579","163.579","2026-02-12 17:10:04"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","9","1:42.028","102.028","2026-02-12 17:10:25"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","9","28:28.181","1708.181","2026-02-12 17:10:00"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","63","63","63","","9","1:39.200","99.200","2026-02-12 17:10:46"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","9","1:43.176","103.176","2026-02-12 17:10:37"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","9","1:56.747","116.747","2026-02-12 17:09:11"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","9","1:43.612","103.612","2026-02-12 17:10:41"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","9","1:40.436","100.436","2026-02-12 17:09:41"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","9","1:41.355","101.355","2026-02-12 17:09:17"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","9","1:40.176","100.176","2026-02-12 17:10:33"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","9","2:37.612","157.612","2026-02-12 17:09:29"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","9","1:58.845","118.845","2026-02-12 17:09:52"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","9","1:38.454","98.454","2026-02-12 17:08:52"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","9","3:13.779","193.779","2026-02-12 17:10:20"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","9","1:56.941","116.941","2026-02-12 17:10:08"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","10","8:08.776","488.776","2026-02-12 17:09:12"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","63","63","63","","10","1:39.714","99.714","2026-02-12 17:10:46"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","10","1:43.441","103.441","2026-02-12 17:10:37"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","10","1:57.490","117.490","2026-02-12 17:10:04"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","10","1:59.197","119.197","2026-02-12 17:10:33"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","10","3:13.936","193.936","2026-02-12 17:09:29"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","10","1:45.871","105.871","2026-02-12 17:10:25"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","10","1:39.506","99.506","2026-02-12 17:09:52"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","10","1:48.346","108.346","2026-02-12 17:09:17"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","10","1:40.331","100.331","2026-02-12 17:10:20"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","10","1:40.474","100.474","2026-02-12 17:09:41"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","10","1:42.703","102.703","2026-02-12 17:10:41"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","10","1:52.845","112.845","2026-02-12 17:10:00"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","10","1:37.421","97.421","2026-02-12 17:08:53"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","11","1:42.700","102.700","2026-02-12 17:10:41"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","11","2:10.395","130.395","2026-02-12 17:09:52"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","11","1:52.986","112.986","2026-02-12 17:09:12"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","63","63","63","","11","1:41.329","101.329","2026-02-12 17:10:47"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","11","2:49.049","169.049","2026-02-12 17:10:04"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","11","8:42.513","522.513","2026-02-12 17:10:33"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","11","1:40.920","100.920","2026-02-12 17:10:08"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","11","9:54.762","594.762","2026-02-12 17:09:18"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","11","1:40.053","100.053","2026-02-12 17:10:20"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","11","1:43.445","103.445","2026-02-12 17:10:37"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","11","1:38.051","98.051","2026-02-12 17:09:30"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","11","27:29.242","1649.242","2026-02-12 17:10:26"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","11","1:37.290","97.290","2026-02-12 17:08:53"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","11","2:03.938","123.938","2026-02-12 17:09:41"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","11","1:47.254","107.254","2026-02-12 17:10:00"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","12","1:37.977","97.977","2026-02-12 17:10:33"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","12","1:44.289","104.289","2026-02-12 17:10:37"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","12","2:40.488","160.488","2026-02-12 17:09:30"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","12","1:40.319","100.319","2026-02-12 17:10:00"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","12","2:36.327","156.327","2026-02-12 17:10:26"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","12","1:37.431","97.431","2026-02-12 17:08:53"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","12","1:40.160","100.160","2026-02-12 17:10:20"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","12","12:05.831","725.831","2026-02-12 17:09:42"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","12","1:40.891","100.891","2026-02-12 17:09:18"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","12","1:43.303","103.303","2026-02-12 17:10:41"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","12","46:54.065","2814.065","2026-02-12 17:10:05"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","12","1:41.538","101.538","2026-02-12 17:10:09"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","63","63","63","","12","1:39.353","99.353","2026-02-12 17:10:47"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","12","2:29.437","149.437","2026-02-12 17:09:53"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","13","1:39.333","99.333","2026-02-12 17:10:05"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","13","1:39.439","99.439","2026-02-12 17:09:53"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","13","2:38.996","158.996","2026-02-12 17:09:30"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","13","1:41.435","101.435","2026-02-12 17:10:26"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","13","2:04.865","124.865","2026-02-12 17:10:34"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","13","1:43.231","103.231","2026-02-12 17:10:41"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","13","1:43.887","103.887","2026-02-12 17:10:37"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","13","1:37.820","97.820","2026-02-12 17:08:53"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","13","1:40.880","100.880","2026-02-12 17:10:20"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","13","1:44.987","104.987","2026-02-12 17:09:18"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","13","1:40.620","100.620","2026-02-12 17:10:09"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","13","1:38.027","98.027","2026-02-12 17:09:42"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","13","1:44.191","104.191","2026-02-12 17:10:00"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","14","1:41.491","101.491","2026-02-12 17:10:26"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","14","1:39.011","99.011","2026-02-12 17:10:34"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","14","1:43.491","103.491","2026-02-12 17:10:41"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","14","8:04.502","484.502","2026-02-12 17:09:18"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","14","2:41.714","161.714","2026-02-12 17:10:05"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","14","1:42.601","102.601","2026-02-12 17:10:00"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","14","1:37.686","97.686","2026-02-12 17:09:30"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","14","1:43.850","103.850","2026-02-12 17:10:37"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","14","2:36.401","156.401","2026-02-12 17:09:42"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","14","11:11.601","671.601","2026-02-12 17:09:12"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","14","1:37.934","97.934","2026-02-12 17:08:53"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","14","1:40.499","100.499","2026-02-12 17:09:53"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","14","1:41.432","101.432","2026-02-12 17:10:09"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","14","1:41.176","101.176","2026-02-12 17:10:20"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","15","1:43.163","103.163","2026-02-12 17:10:41"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","15","1:53.562","113.562","2026-02-12 17:09:12"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","15","1:38.707","98.707","2026-02-12 17:10:05"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","15","1:44.454","104.454","2026-02-12 17:10:37"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","15","1:41.138","101.138","2026-02-12 17:10:20"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","15","1:42.058","102.058","2026-02-12 17:10:00"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","15","1:37.687","97.687","2026-02-12 17:08:53"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","15","1:41.037","101.037","2026-02-12 17:09:53"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","15","1:42.113","102.113","2026-02-12 17:10:26"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","15","1:59.600","119.600","2026-02-12 17:09:30"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","15","1:37.625","97.625","2026-02-12 17:09:42"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","15","1:40.133","100.133","2026-02-12 17:09:18"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","15","2:00.827","120.827","2026-02-12 17:10:34"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","15","1:47.575","107.575","2026-02-12 17:10:09"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","16","1:44.724","104.724","2026-02-12 17:10:41"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","16","1:42.133","102.133","2026-02-12 17:10:26"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","16","16:45.253","1005.253","2026-02-12 17:09:12"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","16","1:44.840","104.840","2026-02-12 17:09:18"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","16","1:41.396","101.396","2026-02-12 17:10:21"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","16","1:41.379","101.379","2026-02-12 17:09:53"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","16","1:41.327","101.327","2026-02-12 17:09:42"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","16","1:45.032","105.032","2026-02-12 17:10:37"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","16","3:19.813","199.813","2026-02-12 17:09:30"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","16","1:42.013","102.013","2026-02-12 17:10:00"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","16","1:37.846","97.846","2026-02-12 17:08:53"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","16","13:47.329","827.329","2026-02-12 17:10:09"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","16","2:28.245","148.245","2026-02-12 17:10:34"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","16","1:45.343","105.343","2026-02-12 17:10:05"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","17","1:41.994","101.994","2026-02-12 17:10:26"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","17","1:39.585","99.585","2026-02-12 17:09:42"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","17","1:40.939","100.939","2026-02-12 17:10:21"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","17","1:39.435","99.435","2026-02-12 17:10:10"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","17","1:48.113","108.113","2026-02-12 17:10:37"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","17","1:44.334","104.334","2026-02-12 17:10:41"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","17","1:41.977","101.977","2026-02-12 17:10:00"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","17","1:40.410","100.410","2026-02-12 17:10:34"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","17","1:43.803","103.803","2026-02-12 17:08:53"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","17","1:41.173","101.173","2026-02-12 17:10:05"
